pre_sent_1,pre_sent_2,pre_sent_3,pre_sent_4,Q,A,aft_sent_1,aft_sent_2,aft_sent_3,aft_sent_4,label
,Hi. I am Samantha Garcia.,"Hello, how may I assist you?","I want a flight with fare 200, can you book it?","Sure, may I know your journey airport codes?",I will be flying from LGA to BOS.,Do you have any connection limit?,I need a flight with 1 connection.,When did you plan to travel on?,My travelling dates are 09/29 to 10/01.,Yes
,,Hello.,"Hello, how can I aid you?",Can you help me to book a flight ticket from EWR to LAS?,Please provide your journey dates.,My travel dates are 15 to 17 of Feb.,Do you need any connection limit?,I need a connecting flight.,Do you have any other specifications?,Middle
"Hello, how may I help you today?",Amy Taylor here. Can you book a connecting flight to New York for my business trip?,"Sure, may I know your dates of travel please?",My preferable dates for travel are 05/20 to 05/22.,"Ok, can you please share me with your airports codes of travel?",I am looking for a connecting flight. My airport codes for boarding the flight are ORD to LGA.,Please wait for a moment.,Sure.,"There is a direct flight of fare 100 and the airline is AA, are you ok with this booking?",I am fine with the airlines. You can book the flight ticket.,Yes
"Ok, could I have your name please?",My name is Kimberly Robinson.,"Ok, do you need direct or connecting flight?",I need a connecting flight for my trip.,"The economy class with flight number 1004 of Spirit airline is available having fare as 100 and connection as 1, is it ok for you?","Ok, please proceed for booking.","Ok, your reservation is confirmed. The departure time is 6:00 hours and the arrival time is 22:00 hours.",Thank you for your help.,"You are welcome, have a great day.",,Yes
Do you have any specifications regarding your journey?,I am looking for a connecting flight.,Please wait for a while.,Sure.,"As per your data, there is a flight with Jet Blue Airlines and the ticket fare is 200. Would you like me to make the booking now?",Please proceed with it.,Your ticket is reserved in economy class with the flight-1013.,Thank you for your help.,Thank you very much for contacting our agency.,,Yes
"Hello, how may I aid you today?",I need to book a flight ticket to Philadelphia PHL to enjoy beer festivals. Can you make a reservation with fare 200?,"Sure, I am glad to help you. Can you please share your source code?","Sure, I need to fly on 02/03 and 02/05. My source point is Orlando MCO.",Do you need any halt in between your journey?,I need a direct flight.,"Thanks for your details, there is no flight found on your journey routes.","Ok, not an issue. Thank you for your help.",Thank you for reaching us.,,No
"Sure, may I know the travelling dates?","Departure date is Jan, 27 and return by Jan, 29.",Do you have any connection limit?,I would be comfortable with single stop over.,May I know your name?,My name is Brian Edwards.,"Sorry, no flights found with your chosen dates.",Thank you.,Thank you for opting us.,,Yes
,Hello. I'm Eric Evans.,"Hello Eric, how can I assist you?",I want to meet my friend in New York.Can you book a ticket from NC - CLT to NY - JFK?,May I know the travel dates?,The departure is on 06/05 and return is on 06/07. The connection limit is 1.,Hold on for a moment.,Sure.,I found a flight matching your requirements.,Ok.,Yes
Hello.,Myself Michelle King.,How can I help you King?,"I want to travel from DTW to SEA for business meeting, can you please book the flight ticket?",Can you please mention your trip dates?,I want to depart on 04/23 and return on 04/25.,Please hold on for a moment.,Sure.,"Sorry, no flight is found.","Not an issue, anyway thank you for checking.",Yes
,"Hello, I am Barbara Wright.","Hello, how can I help you?","I would like to attend a meeting in National Center for Civil and Human Rights at Atlanta, ATL. Can you please book a ticket within the fare of 500?","Sure, can I know when you want to travel?",I want to travel on 03/19. And return back on 03/21.,"Ok, please help me with your source code.","I want to board from Washington, IAD.",Wait a minute please.,Sure.,Yes
,Hello.,"Hello, how may I assist you today?",Can you please help me in booking a flight ticket from DEN to DTW?,"Sure, may I know your planned trip dates?",I would like to fly on Nov 16 and return on Nov 18.,Do you have any connection limit?,I need a single connection.,Any other requirements to be met?,I would like to return in the morning time.,Yes
"Sure, I am here to help you out. Please provide me your trip dates.",My travelling dates are 11/27 and 11/29.,May I know your requirement?,I need a connecting flight.,"Here is a flight with 1 stop and price is 200 in economy class, can I proceed with it?",Please proceed.,Your ticket has been booked with 1025 flight.,Thank you for booking.,Thank you for reaching us.,,Yes
,"Hello,. I am Stephanie Brown.","Hello, how may I assist you?","I am planning to visit cathedral basilica of saint peter and Paul in Philadelphia, PHL. Can you help me to book a economy class flight?","Sure, I am happy to help you. Can you please let me know your travel dates?",My travel dates are Mar 16 and Mar 18.,"Ok, may I know your source airport code?","My source is from Atlanta, ATL.","Ok, do you have any other requirements?",I need a connecting flight.,Yes
"Hello Robert , How can I  assist you?","I want to visit Washington, DC - DCA for movie locations.",May I know the source point with airport abbreviates?,"My journey starts from Dallas and Fort Worth, TX - DFW on 03/09.",May I know the return date?,I would like to return on 03/11. Make sure that I need direct flight with price 500.,"Sure, Wait a minute I will check and get back to you.",Ok.,Sorry to tell that there is no directly flight available.,"Ok, no issue. I will check another option. Thanks for your information.",Yes
,,Hello.,"Hello, how can I aid you today?",George Nelson here. Please help me in booking flight ticket from CLT to HOU. Can you help me in that?,May I know your scheduled dates?,My trip dates are Aug 7 to Aug 9.,May I know your connection limit?,I need a flight with single connection.,Can you share your depart and arrival time?,Middle
May I know the connection limit?,I need a flight with single connection.,Do you have any class preference?,I am comfortable in any class.,Do you have any specifications?,My return time must be in evening.,Please wait a moment.,"Ok, I will wait for your response.","Sorry, there is no flight on your details.","Ok, no an issue. Thank you for your information.",Yes
Do you have any other specifications please/.,I prefer to travel in a connecting flight.,Please wait for a moment.,Sure.,"There is a connecting flight of fare 100 with the Delta airline, are you ok with this ticket booking?",You can proceed with booking.,"Ok, I have reserved your ticket with the flight number 1018.",Thank you for your assistance.,"You are welcome, have a safe journey.",,Yes
"Hello, how may I help you? Andrew Phillips.",Can you book a flight ticket for my airport codes that is from BOS to MSP?,"Sure, can I know your travelling dates?",The travel dates are from Aug 20 to Aug 22.,Do you have any connection limit?,I prefer a stopover flight.,Do you have any other specifications?,"No, that is it.","We found Frontier airline with price 100 and economy class and airline number is 1015 with arrival time is 22:00 hours and departure time is 5:00 hours, Shall I proceed for booking?",I am ok with the airlines. You can book the flight ticket.,Yes
"Sure, I am here to help you with that. May I know your travelling dates please?",I have planned to travel on Dec 18th and return on Dec 20th.,Can I know your connection limit?,I prefer connecting flight.,Do you have any other specifications?,I want to depart at evening time.,May I know your name please?,Matthew Garcia.,There is a connecting flight-1023 available in Spirit Airlines with a fare of 200. Shall I proceed with booking?,"Ok, please book it.",Yes
"Hello, how may I assist you today?","I have planned to go for Science Exhibition at New York, NY - LGA. Can you please book a connected flight?","Sure, we are here help you. Can you please provide your take off airport code?","My nearest boarding airport is Orlando, FL - MCO.",May I know on which dates would you like to travel?,I will depart on 09/14 and return on 09/16.,"Thank you for sharing your details, please wait for a while, let me search a flight for you.",Ok.,"Thank you for waiting. We found a connecting flight  with Hawaiian airlines, flight number 1027 and the fare of 200. Shall I proceed?",Please proceed for booking.,Yes
,,"Hello, I am Samuel Turner.","Hello, how can I aid you?","Can you please help me in booking a flight ticket from Dallas, TX-DFW to reach Phoenix, AZ-PHX?",May I know your travel dates?,My journey dates are from 02/12 to 02/14.,Do you have any connection limit?,"Yes, I need a break in between journey.",We found a connecting flight Delta with flight number 1000 and fare is 100. Shall I proceed?,Middle
,,Hi.,"Hello, how can I help you?","I am planning to visit Los Angeles, could you please check any inexpensive flight from AUS to LAX?",May I know your desired travel dates please?,"Sure, my preferable journey dates are from 12/14 to 12/16.","Sorry to say, there is no flight on your desired travel dates. May I know your name please?","Ok, my name is Brenda Williams. That's ok, thank you for your help.",Thank you for contacting us.,Middle
May I know your name please?,"Sure, my name is Anna Miller.",Do you need a connecting flight?,"Yes, I need single connected flight.",May I know your other specifications?,I don't have any other specifications.,I found an economy class in Southwest airlines with fare 200 and it is a direct flight. Can I book your ticket?,"That's fine for me, you can proceed for booking.","Ok, your booking is confirmed with flight number 1001.",Thank you so much for your help.,No
Ok.,Can you aid me with booking?,"Sure, we are here to help you. May I know your journey dates?",My depart date is 02/15 and return date is 02/17.,Can you share your airport codes?,"My source code is Austin, AUS and destination code is LGA.",Do you have any specification?,I need a direct flight to New York.,"Thank you for providing your information, please hold on.",Ok.,Yes
How can I aid you?,I would like to go for The Cathedral of Christ The Light at Oakland. Can you help me in my booking?,"Sure, Can I know your travelling dates?",My journey dates are from 07/09 to 07/11.,Do you have any connection limit?,I need a halt in my journey.,Provide me your airport codes.,"My airport codes are from Houston, TX - IAH to Oakland, CA - OAK.",We found a direct flight. Can I reserve it?,Do not proceed.,Yes
Hello. How can I help you?,"I am Christopher Allen, I need to reach Houston city, to meet my clients. Can you check the flight ticket for me?","Sure, do you have restrictions?","Yes, the flight should have connection limit 1.","Ok, may I know your travelling dates?",My travelling dates should be 03/22 and 03/24.,From where you want to travel?,"I want to travel from San Francisco, the airport code is SFO.",May I know your destination airport code?,The destination airport code is HOU.,Yes
,Hello.,"Hello, how may I help you today?","I am Carol Evans, want to travel from MSP to DEN. Please help me.","Sure, may I know your dates of journey please?",My travel dates are from 06/06 to 06/08.,"Ok, wait for a moment please.",Ok.,"I found a flight with the connecting flight of fare 200 of airline UA, are you ok with this booking?",Please proceed.,Yes
"Sure, your travel dates please.",My trip dates are Jul 20 to Jul 22.,Any preferences you have?,I am looking for a stopover flight.,Can you share your name to proceed further?,I am Stephen Taylor.,"Frontier Airlines has a connecting flight with number 1027 for fare 100, shall I proceed?",I prefer a flight which depart in afternoon.,Please wait while I check again.,Ok.,Yes
